DN	1994	1994-03-08	1	   0	 4054	4.5	 12	237	0	118	0	  0	13	2	0	114	0	na
DN	1994	1994-03-09	1	   0	 4295	4.7	 12	234	0	123	0	  0	13	2	0	109	0	na
DN	1994	1994-03-10	1	   0	 4531	4.8	 12	227	0	127	0	  0	13	2	0	103	0	na
DN	1994	1994-03-11	1	   0	 4754	5.0	 12	234	0	130	0	  0	13	2	0	 98	0	na
DN	1994	1994-03-12	1	   0	 4985	5.1	 12	229	0	134	0	  0	14	2	0	 95	0	na
DN	1994	1994-03-13	1	   0	 5227	5.3	 12	223	0	137	0	  0	14	2	0	 90	0	na
DN	1994	1994-03-14	1	   0	 5478	5.2	 12	232	0	142	0	  0	14	2	0	 86	0	na
DN	1994	1994-03-15	1	   0	 5702	5.2	 12	225	0	146	0	  0	15	2	0	 80	0	na
DN	1994	1994-03-16	1	   0	 5922	5.1	 12	227	0	149	0	  0	15	2	0	 76	0	na
DN	1994	1994-03-17	1	   0	 6129	5.1	 12	219	0	151	0	  0	15	2	0	 73	0	na
DN	1994	1994-03-18	1	   0	 6275	5.1	 12	226	0	151	0	  0	15	2	0	 71	0	na
DN	1994	1994-03-19	1	   0	 6412	5.0	 12	224	0	152	0	  0	16	2	0	 70	0	na
DN	1994	1994-03-20	1	   0	 6627	5.0	 12	221	0	155	0	  0	16	2	0	 69	0	na
DN	1994	1994-03-21	1	   0	 6881	5.0	 12	217	0	158	0	  0	16	2	0	 66	0	na
DN	1994	1994-03-22	1	   0	 7139	4.9	 12	222	0	161	0	  0	17	2	0	 62	0	na
DN	1994	1994-03-23	1	   0	 7388	4.9	 12	215	0	163	0	  0	17	2	0	 59	0	na
DN	1994	1994-03-24	1	   0	 7632	4.9	 12	226	0	166	0	  0	17	2	0	 56	0	na
DN	1994	1994-03-25	1	   0	 7845	4.8	 12	225	0	168	0	  0	17	2	0	 53	0	na
DN	1994	1994-03-26	1	   0	 8058	4.8	 12	231	0	170	0	  0	18	2	0	131	0	na
DN	1994	1994-03-27	1	   0	 8328	4.8	 12	229	0	172	0	  0	18	2	0	128	0	na
DN	1994	1994-03-28	1	   0	 8606	4.8	 12	221	0	175	0	  0	18	2	0	125	0	na
DN	1994	1994-03-29	1	   0	 8868	4.8	 12	213	0	176	0	  0	18	2	0	122	0	na
DN	1994	1994-03-30	1	   0	 9102	4.7	 12	221	0	176	0	  0	19	2	0	120	0	na
DN	1994	1994-03-31	1	   0	 9344	4.6	 12	212	0	176	0	  0	19	2	0	120	0	na
DN	1994	1994-04-01	1	   0	 9568	4.6	 12	215	0	176	0	  0	19	2	0	120	0	na
DN	1994	1994-04-02	1	   0	 9803	4.5	 12	206	0	176	0	  0	19	2	0	120	0	na
DN	1994	1994-04-03	1	   0	10016	4.4	 12	213	0	176	0	  0	20	2	0	120	0	na
DN	1994	1994-04-04	1	   0	10252	4.3	 12	204	0	176	0	  0	20	2	0	120	0	na
DN	1994	1994-04-05	1	   0	10529	4.3	 12	213	0	176	0	  0	20	2	0	120	0	na
DN	1994	1994-04-06	1	   0	10776	4.2	 12	205	0	176	0	  0	21	2	0	120	0	na
DN	1994	1994-04-07	1	   0	11016	4.2	 12	209	0	176	0	  0	21	2	0	119	0	na
DN	1994	1994-04-08	1	 915	11215	4.1	 12	203	0	176	0	 24	21	3	0	119	0	na
DN	1994	1994-04-09	1	1166	11450	4.1	 12	210	0	176	0	 28	21	3	0	119	0	na
DN	1994	1994-04-10	1	1409	11669	4.1	 12	205	0	176	0	 32	22	3	0	119	0	na
DN	1994	1994-04-11	1	1649	11904	4.1	 12	201	0	176	0	 37	22	3	0	119	0	na
DN	1994	1994-04-12	1	1894	12110	4.1	 12	206	0	176	0	 43	22	3	0	119	0	na
DN	1994	1994-04-13	1	2168	12283	4.0	 12	197	0	176	0	 50	22	3	0	119	0	na
DN	1994	1994-04-14	1	2428	12481	4.0	 12	204	0	176	0	 56	22	3	0	119	0	na
DN	1994	1994-04-15	1	2669	12652	4.0	 12	196	0	176	0	 64	23	3	0	119	0	na
DN	1994	1994-04-16	1	2890	12779	3.9	 12	201	0	176	0	 72	23	3	0	119	0	na
DN	1994	1994-04-17	1	3140	12897	3.8	 12	193	0	176	0	 81	23	3	0	119	0	na
DN	1994	1994-04-18	1	3397	12977	3.7	 12	202	0	176	0	 90	24	3	0	119	0	na
DN	1994	1994-04-19	1	3644	13076	3.5	 12	197	0	176	0	 99	24	3	0	119	0	na
DN	1994	1994-04-20	1	3889	13170	3.3	 12	201	0	176	0	109	24	3	0	120	0	na
DN	1994	1994-04-21	1	4149	13284	3.0	 12	194	0	177	0	118	25	3	0	120	0	na
DN	1994	1994-04-22	1	4412	13418	2.8	 12	199	0	179	0	125	25	3	0	119	0	na
DN	1994	1994-04-23	1	4685	13574	2.7	 12	192	0	182	0	132	25	3	0	117	0	na
DN	1994	1994-04-24	1	4946	13730	2.5	 12	198	0	183	0	137	26	3	0	116	0	na
DN	1994	1994-04-25	1	5148	13915	2.4	 12	193	0	185	0	141	26	3	0	114	0	na
DN	1994	1994-04-26	1	5319	14086	2.3	 12	189	0	187	0	146	26	3	0	113	0	na
DN	1994	1994-04-27	1	5466	14234	2.2	 12	203	0	189	0	149	26	3	0	111	0	na
DN	1994	1994-04-28	1	5635	14403	2.1	 12	200	0	191	0	153	27	3	0	109	0	na
DN	1994	1994-04-29	1	5808	14576	1.9	 12	195	0	194	0	157	27	3	0	107	0	na
DN	1994	1994-04-30	1	5960	14727	1.8	 12	189	0	196	0	161	27	3	0	105	0	na
DN	1994	1994-05-01	1	6091	14858	1.6	 12	197	0	198	0	164	27	3	0	103	0	na
DN	1994	1994-05-02	1	6200	14967	1.4	 12	191	0	201	0	168	27	3	0	100	0	na
DN	1994	1994-05-03	1	6289	15057	1.2	 12	195	0	204	0	172	28	3	0	 98	0	na
DN	1994	1994-05-04	1	6347	15115	0.9	 12	189	0	205	0	174	28	3	0	 96	0	na
DN	1994	1994-05-05	1	6389	15157	0.5	 12	184	0	206	0	176	28	3	0	 95	0	na
DN	1994	1994-05-06	1	6404	15171	0.1	 12	194	0	206	0	176	28	3	0	 94	0	na
DN	1994	1994-05-07	1	6404	15171	0.0	 12	190	0	206	0	176	29	3	0	 95	0	na
DN	1994	1994-05-08	1	6404	15171	0.0	 12	186	0	206	0	176	29	3	0	 95	0	na
DN	1994	1994-05-09	1	6404	15171	0.0	 12	184	0	206	0	176	29	3	0	 95	0	na
DN	1994	1994-05-10	1	6404	15171	0.0	 12	183	0	206	0	176	30	3	0	 96	0	na
DN	1994	1994-12-26	1	   0	    0	0.0	  0	269	0	  0	0	  0	 0	0	0	 81	0	na
DN	1994	1994-12-27	1	   0	    0	0.0	 11	257	0	  0	0	  0	 0	0	0	 81	0	na
DN	1994	1994-12-28	1	   0	    0	0.0	 16	251	0	  0	0	  0	 0	0	0	 81	0	na
DN	1994	1994-12-29	1	   0	    0	0.0	 17	248	0	  0	0	  0	 0	0	0	 81	0	na
DN	1994	1994-12-30	1	   0	    0	0.0	 18	247	0	  0	0	  0	 1	0	0	 81	0	na
DN	1994	1994-12-31	1	   0	    0	0.0	 18	245	0	  0	0	  0	 1	0	0	 80	0	na
DN	1995	1995-01-01	1	   0	    0	0.0	 18	244	0	  0	0	  0	 1	1	0	 80	0	na
DN	1995	1995-01-02	1	   0	    0	0.0	 18	243	0	  0	0	  0	 1	1	0	 80	0	na
DN	1995	1995-01-03	1	   0	    0	0.0	 18	242	0	  0	0	  0	 1	1	0	 80	0	na
DN	1995	1995-01-04	1	   0	    4	0.0	 18	247	0	  0	0	  0	 1	1	0	 80	0	na
DN	1995	1995-01-05	1	   0	    6	0.0	 18	263	0	  0	0	  0	 1	1	0	 80	0	na
DN	1995	1995-01-06	1	   0	    8	0.0	 25	254	0	  0	0	  0	 1	1	0	 80	0	na
DN	1995	1995-01-07	1	   0	   11	0.0	 29	249	0	  1	0	  0	 1	1	0	 80	0	na
DN	1995	1995-01-08	1	   0	   15	0.0	 30	247	0	  1	0	  0	 1	1	0	 80	0	na
DN	1995	1995-01-09	1	   0	   19	0.0	 30	245	0	  1	0	  0	 1	1	0	 80	0	na
DN	1995	1995-01-10	1	   0	   23	0.0	 30	244	0	  1	0	  0	 1	1	0	 80	0	na
DN	1995	1995-01-11	1	   0	   27	0.0	 30	243	0	  1	0	  0	 1	1	0	 80	0	na
DN	1995	1995-01-12	1	   0	   29	0.0	 30	242	0	  2	0	  0	 1	1	0	 80	0	na
DN	1995	1995-01-13	1	   0	   31	0.0	 30	241	0	  2	0	  0	 1	1	0	 80	0	na
DN	1995	1995-01-14	1	   0	   34	0.0	 30	239	0	  2	0	  0	 1	1	0	 80	0	na
DN	1995	1995-01-15	1	   0	   36	0.0	 30	238	0	  2	0	  0	 2	1	0	 79	0	na
DN	1995	1995-01-16	1	   0	   39	0.0	 30	248	0	  2	0	  0	 2	1	0	 79	0	na
DN	1995	1995-01-17	1	   0	   42	0.0	 30	249	0	  2	0	  0	 2	1	0	 79	0	na
DN	1995	1995-01-18	1	   0	   47	0.1	 30	247	0	  3	0	  0	 2	1	0	 79	0	na
DN	1995	1995-01-19	1	   0	   52	0.1	 30	246	0	  3	0	  0	 2	1	0	 79	0	na
DN	1995	1995-01-20	1	   0	   58	0.1	 30	245	0	  3	0	  0	 2	1	0	 79	0	na
DN	1995	1995-01-21	1	   0	   64	0.1	 30	244	0	  4	0	  0	 2	1	0	 79	0	na
DN	1995	1995-01-22	1	   0	   73	0.1	 30	242	0	  4	0	  0	 2	1	0	 78	0	na
DN	1995	1995-01-23	1	   0	   82	0.1	 30	241	0	  4	0	  0	 2	1	0	 78	0	na
DN	1995	1995-01-24	1	   0	   93	0.1	 30	240	0	  5	0	  0	 3	1	0	 78	0	na
DN	1995	1995-01-25	1	   0	  100	0.1	 30	245	0	  5	0	  0	 3	1	0	 77	0	na
DN	1995	1995-01-26	1	   0	  114	0.2	 30	248	0	  6	0	  0	 3	1	0	 77	0	na
DN	1995	1995-01-27	1	   0	  124	0.2	 30	246	0	  6	0	  0	 3	1	0	 76	0	na
DN	1995	1995-01-28	1	   0	  140	0.2	 30	245	0	  7	0	  0	 3	1	0	 76	0	na
DN	1995	1995-01-29	1	   0	  153	0.2	 30	243	0	  8	0	  0	 3	1	0	 75	0	na
DN	1995	1995-01-30	1	   0	  165	0.3	 30	241	0	  8	0	  0	 4	1	0	 74	0	na
DN	1995	1995-01-31	1	   0	  183	0.3	 30	240	0	  9	0	  0	 4	1	0	 74	0	na
DN	1995	1995-02-01	1	   0	  207	0.3	 30	238	0	 10	0	  0	 4	1	0	 73	0	na
DN	1995	1995-02-02	1	   0	  233	0.4	 30	247	0	 11	0	  0	 4	1	0	 71	0	na
DN	1995	1995-02-03	1	   0	  257	0.4	 30	244	0	 12	0	  0	 4	1	0	 70	0	na
DN	1995	1995-02-04	1	   0	  284	0.5	 30	241	0	 13	0	  0	 4	1	0	148	0	na
DN	1995	1995-02-05	1	   0	  312	0.5	 30	239	0	 15	0	  0	 5	1	0	147	0	na
DN	1995	1995-02-06	1	   0	  344	0.5	 30	236	0	 16	0	  0	 5	1	0	146	0	na
DN	1995	1995-02-07	1	   0	  376	0.6	 30	246	0	 17	0	  0	 5	1	0	144	0	na
DN	1995	1995-02-08	1	   0	  404	0.6	 30	243	0	 18	0	  0	 6	1	0	142	0	na
DN	1995	1995-02-09	1	   0	  430	0.7	 30	240	0	 19	0	  0	 6	1	0	141	0	na
DN	1995	1995-02-10	1	   0	  456	0.7	 30	237	0	 20	0	  0	 6	1	0	140	0	na
DN	1995	1995-02-11	1	   0	  480	0.8	 30	246	0	 21	0	  0	 6	2	0	138	0	na
DN	1995	1995-02-12	1	   0	  506	0.8	 30	243	0	 22	0	  0	 7	2	0	137	0	na
DN	1995	1995-02-13	1	   0	  536	0.9	 30	243	0	 23	0	  0	 7	2	0	136	0	na
DN	1995	1995-02-14	1	   0	  563	0.9	 30	244	0	 24	0	  0	 7	2	0	135	0	na
DN	1995	1995-02-15	1	   0	  627	1.0	 30	245	0	 26	0	  0	 7	2	0	134	0	na
DN	1995	1995-02-16	1	   0	  727	1.1	 30	244	0	 30	0	  0	 8	2	0	131	0	na
DN	1995	1995-02-17	1	   0	  822	1.2	 30	241	0	 33	0	  0	 8	2	0	127	0	na
DN	1995	1995-02-18	1	   0	  942	1.4	 30	238	0	 37	0	  0	 8	2	0	124	0	na
DN	1995	1995-02-19	1	   0	 1076	1.5	 30	233	0	 41	0	  0	 8	2	0	119	0	na
DN	1995	1995-02-20	1	   0	 1208	1.7	 30	243	0	 46	0	  0	 9	2	0	115	0	na
DN	1995	1995-02-21	1	   0	 1326	1.8	 30	238	0	 49	0	  0	 9	2	0	110	0	na
DN	1995	1995-02-22	1	   0	 1454	2.0	 30	234	0	 52	0	  0	 9	2	0	107	0	na
DN	1995	1995-02-23	1	   0	 1621	2.1	 30	244	0	 57	0	  0	 9	2	0	103	0	na
DN	1995	1995-02-24	1	   0	 1778	2.3	 30	240	0	 62	0	  0	10	2	0	 98	0	na
DN	1995	1995-02-25	1	   0	 1947	2.5	 30	235	0	 66	0	  0	10	2	0	 93	0	na
DN	1995	1995-02-26	1	   0	 2121	2.6	 30	242	0	 70	0	  0	10	2	0	 88	0	na
DN	1995	1995-02-27	1	   0	 2298	2.8	 30	237	0	 74	0	  0	11	2	0	 83	0	na
DN	1995	1995-02-28	1	   0	 2459	3.0	 30	233	0	 78	0	  0	11	2	0	 78	0	na
DN	1995	1995-03-01	1	   0	 2626	3.1	 30	241	0	 81	0	  0	11	2	0	 75	0	na
DN	1995	1995-03-02	1	   0	 2811	3.2	 30	238	0	 85	0	  0	11	2	0	 71	0	na
DN	1995	1995-03-03	1	   0	 2993	3.4	 30	234	0	 89	0	  0	12	2	0	 66	0	na
DN	1995	1995-03-04	1	   0	 3177	3.5	 30	230	0	 92	0	  0	12	2	0	 62	0	na
DN	1995	1995-03-05	1	   0	 3341	3.6	 30	240	0	 95	0	  0	12	2	0	 58	0	na
DN	1995	1995-03-06	1	   0	 3525	3.8	 30	247	0	 98	0	  0	13	2	0	135	0	na
DN	1995	1995-03-07	1	   0	 3759	3.9	 30	244	0	102	0	  0	13	2	0	131	0	na
DN	1995	1995-03-08	1	   0	 3948	4.0	 30	238	0	105	0	  0	13	2	0	126	0	na
DN	1995	1995-03-09	1	   0	 4175	4.2	 30	234	0	109	0	  0	13	2	0	122	0	na
DN	1995	1995-03-10	1	   0	 4394	4.1	 30	240	0	114	0	  0	14	2	0	118	0	na
DN	1995	1995-03-11	1	   0	 4522	4.1	 30	242	0	115	0	  0	14	2	0	113	0	na
DN	1995	1995-03-12	1	   0	 4730	4.1	 30	241	0	118	0	  0	14	2	0	111	0	na
DN	1995	1995-03-13	1	   0	 4966	4.0	 30	237	0	122	0	  0	14	2	0	108	0	na
DN	1995	1995-03-14	1	   0	 5186	4.0	 30	231	0	125	0	  0	15	2	0	103	0	na
DN	1995	1995-03-15	1	   0	 5389	4.0	 30	237	0	128	0	  0	15	2	0	100	0	na
DN	1995	1995-03-16	1	   0	 5600	3.9	 30	229	0	131	0	  0	15	2	0	 96	0	na
DN	1995	1995-03-17	1	   0	 5808	3.9	 30	233	0	132	0	  0	16	2	0	 94	0	na
DN	1995	1995-03-18	1	   0	 6012	3.9	 30	225	0	134	0	  0	16	2	0	 92	0	na
DN	1995	1995-03-19	1	   0	 6204	3.9	 30	231	0	135	0	  0	16	2	0	 90	0	na
DN	1995	1995-03-20	1	   0	 6408	3.8	 30	225	0	137	0	  0	17	2	0	 88	0	na
DN	1995	1995-03-21	1	   0	 6619	3.8	 30	229	0	138	0	  0	17	2	0	 86	0	na
DN	1995	1995-03-22	1	   0	 6861	3.8	 30	223	0	140	0	  0	17	2	0	 85	0	na
DN	1995	1995-03-23	1	   0	 7106	3.8	 30	228	0	142	0	  0	18	2	0	 83	0	na
DN	1995	1995-03-24	1	   0	 7330	3.7	 30	223	0	144	0	  0	18	2	0	 80	0	na
DN	1995	1995-03-25	1	   0	 7572	3.7	 30	219	0	146	0	  0	18	2	0	 78	0	na
DN	1995	1995-03-26	1	   0	 7833	3.7	 30	227	0	146	0	  0	18	2	0	156	0	na
DN	1995	1995-03-27	1	   0	 8094	3.6	 30	221	0	147	0	  0	19	2	0	155	0	na
DN	1995	1995-03-28	1	   0	 8354	3.6	 30	214	0	147	0	  0	19	2	0	155	0	na
DN	1995	1995-03-29	1	   0	 8608	3.6	 30	223	0	147	0	  0	19	2	0	154	0	na
DN	1995	1995-03-30	1	   0	 8868	3.5	 30	216	0	147	0	  0	19	2	0	154	0	na
DN	1995	1995-03-31	1	   0	 9131	3.5	 30	220	0	147	0	  0	19	3	0	154	0	na
DN	1995	1995-04-01	1	   0	 9372	3.4	 30	211	0	147	0	  0	20	3	0	154	0	na
DN	1995	1995-04-02	1	   0	 9603	3.4	 30	216	0	147	0	  0	20	3	0	154	0	na
DN	1995	1995-04-03	1	   0	 9834	3.4	 30	210	0	147	0	  0	20	3	0	153	0	na
DN	1995	1995-04-04	1	   0	10053	3.3	 30	215	0	147	0	  0	20	3	0	153	0	na
DN	1995	1995-04-05	1	   0	10259	3.2	 30	205	0	147	0	  0	21	3	0	153	0	na
DN	1995	1995-04-06	1	 897	10441	3.2	 30	212	0	147	0	 25	21	3	0	153	0	na
DN	1995	1995-04-07	1	1156	10652	3.2	 30	204	0	147	0	 31	21	3	0	153	0	na
DN	1995	1995-04-08	1	1428	10849	3.2	 30	211	0	147	0	 36	22	3	0	153	0	na
DN	1995	1995-04-09	1	1701	11062	3.1	 30	205	0	147	0	 41	22	3	0	153	0	na
DN	1995	1995-04-10	1	1944	11289	3.1	 30	212	0	147	0	 45	22	3	0	153	0	na
DN	1995	1995-04-11	1	2186	11508	3.1	 30	206	0	147	0	 50	22	3	0	153	0	na
DN	1995	1995-04-12	1	2433	11690	3.1	 30	199	0	147	0	 56	23	3	0	153	0	na
DN	1995	1995-04-13	1	2703	11863	3.0	 30	207	0	147	0	 62	23	3	0	153	0	na
DN	1995	1995-04-14	1	2966	12048	3.0	 30	200	0	147	0	 68	23	3	0	153	0	na
DN	1995	1995-04-15	1	3247	12189	2.9	 30	207	0	147	0	 72	23	3	0	153	0	na
DN	1995	1995-04-16	1	3500	12371	2.9	 30	205	0	147	0	 76	24	3	0	153	0	na
DN	1995	1995-04-17	1	3734	12529	2.8	 30	203	0	147	0	 80	24	3	0	153	0	na
DN	1995	1995-04-18	1	3998	12660	2.8	 30	201	0	147	0	 84	24	3	0	153	0	na
DN	1995	1995-04-19	1	4251	12778	2.7	 30	204	0	147	0	 88	24	3	0	153	0	na
DN	1995	1995-04-20	1	4503	12949	2.7	 30	202	0	147	0	 92	25	3	0	153	0	na
DN	1995	1995-04-21	1	4753	13135	2.6	 30	198	0	147	0	 96	25	3	0	153	0	na
DN	1995	1995-04-22	1	4999	13329	2.6	 30	206	0	148	0	101	25	3	0	153	0	na
DN	1995	1995-04-23	1	5249	13509	2.5	 30	199	0	150	0	106	25	3	0	152	0	na
DN	1995	1995-04-24	1	5476	13683	2.4	 30	192	0	153	0	111	25	3	0	149	0	na
DN	1995	1995-04-25	1	5729	13842	2.3	 30	199	0	155	0	115	25	3	0	147	0	na
DN	1995	1995-04-26	1	5980	13977	2.2	 30	192	0	158	0	119	26	3	0	145	0	na
DN	1995	1995-04-27	1	6250	14097	2.0	 30	199	0	160	0	124	26	3	0	143	0	na
DN	1995	1995-04-28	1	6443	14248	1.9	 30	192	0	162	0	128	26	3	0	141	0	na
DN	1995	1995-04-29	1	6579	14385	1.7	 30	197	0	164	0	132	27	3	0	139	0	na
DN	1995	1995-04-30	1	6700	14505	1.6	 30	191	0	167	0	136	27	3	0	137	0	na
DN	1995	1995-05-01	1	6803	14608	1.4	 30	196	0	169	0	139	27	3	0	135	0	na
DN	1995	1995-05-02	1	6908	14713	1.2	 30	191	0	171	0	143	27	3	0	133	0	na
DN	1995	1995-05-03	1	6999	14804	1.0	 30	186	0	174	0	146	28	3	0	131	0	na
DN	1995	1995-05-04	1	7073	14878	0.8	 30	194	0	176	0	149	28	3	0	129	0	na
DN	1995	1995-05-05	1	7141	14946	0.6	 30	189	0	178	0	152	28	3	0	127	0	na
DN	1995	1995-05-06	1	7187	14992	0.5	 30	186	0	179	0	154	29	3	0	125	0	na
DN	1995	1995-05-07	1	7223	15028	0.3	 30	195	0	180	0	155	29	3	0	124	0	na
DN	1995	1995-05-08	1	7247	15052	0.2	 30	191	0	181	0	156	29	3	0	123	0	na
DN	1995	1995-05-09	1	7247	15052	0.0	 30	187	0	181	0	156	29	3	0	123	0	na
DN	1995	1995-05-10	1	7247	15052	0.0	 30	185	0	181	0	156	29	3	0	123	0	na
DN	1995	1995-12-26	1	   0	    0	0.0	  0	250	0	  0	0	  0	 0	0	0	 81	0	na
DN	1995	1995-12-27	1	   0	    0	0.0	  1	247	0	  0	0	  0	 0	0	0	 81	0	na
DN	1995	1995-12-28	1	   0	    0	0.0	  1	245	0	  0	0	  0	 0	0	0	 81	0	na
DN	1995	1995-12-29	1	   0	    0	0.0	  1	244	0	  0	0	  0	 0	0	0	 80	0	na
DN	1995	1995-12-30	1	   0	    0	0.0	  1	243	0	  0	0	  0	 0	0	0	 80	0	na
DN	1995	1995-12-31	1	   0	    0	0.0	  1	241	0	  0	0	  0	 0	1	0	 80	0	na
DN	1996	1996-01-01	1	   0	    0	0.0	  1	240	0	  0	0	  0	 0	1	0	 80	0	na
DN	1996	1996-01-02	1	   0	    0	0.0	  1	239	0	  0	0	  0	 1	1	0	 80	0	na
DN	1996	1996-01-03	1	   0	    0	0.0	  1	248	0	  0	0	  0	 1	1	0	 80	0	na
DN	1996	1996-01-04	1	   0	    0	0.0	  1	247	0	  0	0	  0	 1	1	0	 80	0	na
DN	1996	1996-01-05	1	   0	    5	0.0	  1	245	0	  0	0	  0	 1	1	0	 80	0	na
DN	1996	1996-01-06	1	   0	    7	0.0	  1	244	0	  0	0	  0	 1	1	0	 80	0	na
DN	1996	1996-01-07	1	   0	   10	0.0	  1	242	0	  0	0	  0	 1	1	0	 80	0	na
DN	1996	1996-01-08	1	   0	   14	0.0	  1	241	0	  1	0	  0	 1	1	0	 80	0	na
DN	1996	1996-01-09	1	   0	   18	0.0	  1	239	0	  1	0	  0	 1	1	0	 80	0	na
DN	1996	1996-01-10	1	   0	   22	0.0	  1	238	0	  1	0	  0	 1	1	0	 80	0	na
DN	1996	1996-01-11	1	   0	   27	0.0	  1	247	0	  1	0	  0	 1	1	0	 80	0	na
DN	1996	1996-01-12	1	   0	   30	0.0	  1	245	0	  2	0	  0	 1	1	0	 80	0	na
DN	1996	1996-01-13	1	   0	   33	0.0	  1	244	0	  2	0	  0	 1	1	0	 79	0	na
DN	1996	1996-01-14	1	   0	   37	0.0	  1	242	0	  2	0	  0	 1	1	0	 79	0	na
DN	1996	1996-01-15	1	   0	   40	0.0	  1	241	0	  2	0	  0	 2	1	0	 79	0	na
DN	1996	1996-01-16	1	   0	   44	0.0	  1	239	0	  2	0	  0	 2	1	0	 79	0	na
DN	1996	1996-01-17	1	   0	   50	0.1	  1	238	0	  3	0	  0	 2	1	0	 79	0	na
DN	1996	1996-01-18	1	   0	   56	0.1	  1	247	0	  3	0	  0	 2	1	0	 79	0	na
DN	1996	1996-01-19	1	   0	   63	0.1	  1	246	0	  3	0	  0	 2	1	0	 79	0	na
DN	1996	1996-01-20	1	   0	   73	0.1	  1	244	0	  4	0	  0	 3	1	0	 78	0	na
DN	1996	1996-01-21	1	   0	   82	0.1	  1	242	0	  4	0	  0	 3	1	0	 78	0	na
DN	1996	1996-01-22	1	   0	   89	0.1	  1	245	0	  5	0	  0	 3	1	0	 78	0	na
DN	1996	1996-01-23	1	   0	   95	0.1	  1	244	0	  5	0	  0	 3	1	0	 77	0	na
DN	1996	1996-01-24	1	   0	  105	0.2	  1	242	0	  6	0	  0	 3	1	0	 77	0	na
DN	1996	1996-01-25	1	   0	  116	0.2	  1	241	0	  6	0	  0	 3	1	0	 76	0	na
DN	1996	1996-01-26	1	   0	  128	0.2	  1	239	0	  7	0	  0	 3	1	0	 76	0	na
DN	1996	1996-01-27	1	   0	  143	0.2	  1	238	0	  7	0	  0	 4	1	0	 75	0	na
DN	1996	1996-01-28	1	   0	  158	0.2	  1	236	0	  8	0	  0	 4	1	0	 74	0	na
DN	1996	1996-01-29	1	   0	  176	0.3	  1	246	0	  9	0	  0	 4	1	0	 74	0	na
DN	1996	1996-01-30	1	   0	  199	0.3	  1	244	0	 10	0	  0	 4	1	0	 73	0	na
DN	1996	1996-01-31	1	   0	  220	0.3	  1	242	0	 11	0	  0	 4	1	0	 72	0	na
DN	1996	1996-02-01	1	   0	  240	0.4	  1	253	0	 12	0	  0	 5	1	0	 71	0	na
DN	1996	1996-02-02	1	   0	  263	0.4	  1	252	0	 12	0	  0	 5	1	0	 70	0	na
DN	1996	1996-02-03	1	   0	  285	0.5	  2	250	0	 13	0	  0	 5	1	0	 68	0	na
DN	1996	1996-02-04	1	   0	  309	0.5	  3	246	0	 14	0	  0	 5	1	0	147	0	na
DN	1996	1996-02-05	1	   0	  340	0.5	  3	244	0	 16	0	  0	 5	1	0	146	0	na
DN	1996	1996-02-06	1	   0	  376	0.6	  3	241	0	 17	0	  0	 6	2	0	144	0	na
DN	1996	1996-02-07	1	   0	  412	0.7	  3	238	0	 18	0	  0	 6	2	0	142	0	na
DN	1996	1996-02-08	1	   0	  448	0.7	  3	245	0	 20	0	  0	 6	2	0	140	0	na
DN	1996	1996-02-09	1	   0	  487	0.8	  3	241	0	 21	0	  0	 6	2	0	138	0	na
DN	1996	1996-02-10	1	   0	  526	0.8	  3	238	0	 22	0	  0	 7	2	0	137	0	na
DN	1996	1996-02-11	1	   0	  562	0.9	  3	245	0	 24	0	  0	 7	2	0	135	0	na
DN	1996	1996-02-12	1	   0	  599	0.9	  3	243	0	 25	0	  0	 7	2	0	134	0	na
DN	1996	1996-02-13	1	   0	  679	1.0	  3	243	0	 27	0	  0	 8	2	0	132	0	na
DN	1996	1996-02-14	1	   0	  783	1.2	  3	240	0	 31	0	  0	 8	2	0	130	0	na
DN	1996	1996-02-15	1	   0	  895	1.3	  3	237	0	 35	0	  0	 8	2	0	126	0	na
DN	1996	1996-02-16	1	   0	 1014	1.5	  3	243	0	 39	0	  0	 9	2	0	122	0	na
DN	1996	1996-02-17	1	   0	 1130	1.6	  3	239	0	 42	0	  0	 9	2	0	118	0	na
DN	1996	1996-02-18	1	   0	 1254	1.7	  3	234	0	 45	0	  0	 9	2	0	114	0	na
DN	1996	1996-02-19	1	   0	 1381	1.9	  3	243	0	 49	0	  0	 9	2	0	110	0	na
DN	1996	1996-02-20	1	   0	 1481	2.0	  3	241	0	 51	0	  0	10	2	0	106	0	na
DN	1996	1996-02-21	1	   0	 1588	2.1	  3	238	0	 54	0	  0	10	2	0	104	0	na
DN	1996	1996-02-22	1	   0	 1715	2.2	  3	235	0	 57	0	  0	10	2	0	101	0	na
DN	1996	1996-02-23	1	   0	 1888	2.4	  3	244	0	 62	0	  0	11	2	0	 98	0	na
DN	1996	1996-02-24	1	   0	 2039	2.5	  3	240	0	 66	0	  0	11	2	0	 92	0	na
DN	1996	1996-02-25	1	   0	 2176	2.6	  3	237	0	 69	0	  0	11	2	0	 88	0	na
DN	1996	1996-02-26	1	   0	 2293	2.7	  3	244	0	 73	0	  0	11	2	0	 84	0	na
DN	1996	1996-02-27	1	   0	 2453	2.9	  3	243	0	 77	0	  0	12	2	0	 80	0	na
DN	1996	1996-02-28	1	   0	 2624	3.0	  3	241	0	 81	0	  0	12	2	0	 76	0	na
DN	1996	1996-02-29	1	   0	 2814	3.2	  3	238	0	 85	0	  0	12	2	0	 71	0	na
